Visit Team,corresponding probability of winning,Home Team,corresponding probability of winning
Houston Rockets,0.14589492309697194,Golden State Warriors,0.8541050769030281
Dallas Mavericks,0.553201005805624,Memphis Grizzlies,0.4467989941943759
New York Knicks,0.15958507297981495,Miami Heat,0.840414927020185
Detroit Pistons,0.58243679644014,Milwaukee Bucks,0.41756320355986
Sacramento Kings,0.45147635248007645,New Orleans Pelicans,0.5485236475199236
San Antonio Spurs,0.4309530367998353,Oklahoma City Thunder,0.5690469632001647
Indiana Pacers,0.2645345972119323,Toronto Raptors,0.7354654027880677
Washington Wizards,0.3801846654866504,Utah Jazz,0.6198153345133496
Orlando Magic,0.644451984994749,Brooklyn Nets,0.355548015005251
Atlanta Hawks,0.38724378306639196,Chicago Bulls,0.612756216933608
Los Angeles Lakers,0.11339720146338794,Los Angeles Clippers,0.8866027985366121
Sacramento Kings,0.44131762603245905,Minnesota Timberwolves,0.558682373967541
Phoenix Suns,0.10635168465320577,Portland Trail Blazers,0.8936483153467942
Atlanta Hawks,0.7812342011609604,Brooklyn Nets,0.21876579883903957
Indiana Pacers,0.15128266602327822,Cleveland Cavaliers,0.8487173339767218
Washington Wizards,0.1384370156994036,Golden State Warriors,0.8615629843005964
Memphis Grizzlies,0.4899147133807181,Los Angeles Lakers,0.5100852866192819
Denver Nuggets,0.15451046013091407,Miami Heat,0.8454895398690859
Dallas Mavericks,0.6168593123583767,Milwaukee Bucks,0.38314068764162335
Chicago Bulls,0.6008093424657084,New Orleans Pelicans,0.39919065753429167
Boston Celtics,0.5941667366830179,New York Knicks,0.4058332633169821
Charlotte Hornets,0.25719243491047117,Oklahoma City Thunder,0.7428075650895288
Houston Rockets,0.6472876059986569,Phoenix Suns,0.35271239400134313
Utah Jazz,0.19258546962046308,San Antonio Spurs,0.8074145303795369
Philadelphia 76ers,0.041337454538606044,Toronto Raptors,0.958662545461394
Orlando Magic,0.08825431867225075,Cleveland Cavaliers,0.9117456813277492
Minnesota Timberwolves,0.08342017316726758,Golden State Warriors,0.9165798268327324
Toronto Raptors,0.5626821648179303,Indiana Pacers,0.4373178351820697
Denver Nuggets,0.40787992856814337,New Orleans Pelicans,0.5921200714318566
Chicago Bulls,0.5335446603004455,New York Knicks,0.4664553396995546
Milwaukee Bucks,0.10554425043635118,Oklahoma City Thunder,0.8944557495636488
Brooklyn Nets,0.5089430879395669,Philadelphia 76ers,0.4910569120604331
Dallas Mavericks,0.5426237296598364,Sacramento Kings,0.45737627034016365
Memphis Grizzlies,0.11777198351360507,San Antonio Spurs,0.8822280164863949
Portland Trail Blazers,0.5484232453532745,Utah Jazz,0.4515767546467256
Charlotte Hornets,0.4808542498153514,Washington Wizards,0.5191457501846486
Cleveland Cavaliers,0.6894092384731569,Boston Celtics,0.31059076152684306
Miami Heat,0.45863929379931645,Charlotte Hornets,0.5413607062006836
Toronto Raptors,0.6215728849942317,Detroit Pistons,0.3784271150057683
Denver Nuggets,0.23162956466742968,Houston Rockets,0.7683704353325703
Dallas Mavericks,0.30265469271862155,Los Angeles Clippers,0.6973453072813784
Oklahoma City Thunder,0.7744747851774382,Memphis Grizzlies,0.22552521482256183
Golden State Warriors,0.8841334576691328,Phoenix Suns,0.11586654233086724
Los Angeles Lakers,0.06999004428480726,San Antonio Spurs,0.9300099557151927
Boston Celtics,0.43584930020877,Atlanta Hawks,0.56415069979123
Milwaukee Bucks,0.22228265822412452,Indiana Pacers,0.7777173417758755
Washington Wizards,0.5202497812827324,New York Knicks,0.47975021871726764
Brooklyn Nets,0.1896243322921901,Orlando Magic,0.8103756677078099
Chicago Bulls,0.8234411145633214,Philadelphia 76ers,0.17655888543667864
Minnesota Timberwolves,0.15887921420580509,Portland Trail Blazers,0.8411207857941949
Atlanta Hawks,0.1601644168116474,Cleveland Cavaliers,0.8398355831883526
San Antonio Spurs,0.6239673947762183,Dallas Mavericks,0.3760326052237816
New Orleans Pelicans,0.4171796060077546,Denver Nuggets,0.5828203939922454
Detroit Pistons,0.36458783360368485,Houston Rockets,0.6354121663963151
Sacramento Kings,0.49981811607641613,Los Angeles Lakers,0.5001818839235839
New York Knicks,0.36932069722003047,Memphis Grizzlies,0.6306793027799695
Oklahoma City Thunder,0.8354773835762718,Phoenix Suns,0.1645226164237282
Miami Heat,0.33513030602105176,Toronto Raptors,0.6648696939789482
Minnesota Timberwolves,0.2578466649057981,Utah Jazz,0.7421533350942019
Chicago Bulls,0.7481749924846395,Brooklyn Nets,0.25182500751536047
Boston Celtics,0.4078539083773166,Charlotte Hornets,0.5921460916226834
New Orleans Pelicans,0.06770637742677754,Golden State Warriors,0.9322936225732225
Indiana Pacers,0.5419035499022999,Orlando Magic,0.45809645009770006
Milwaukee Bucks,0.6755046898029315,Philadelphia 76ers,0.32449531019706845
Utah Jazz,0.24832051928483911,Portland Trail Blazers,0.7516794807151609
Los Angeles Clippers,0.2752485184238924,San Antonio Spurs,0.7247514815761076
Miami Heat,0.5268279836499226,Washington Wizards,0.47317201635007744
Cleveland Cavaliers,0.7189961731275303,Atlanta Hawks,0.2810038268724697
Oklahoma City Thunder,0.82328368449229,Denver Nuggets,0.17671631550771
Minnesota Timberwolves,0.49526389865363374,Los Angeles Lakers,0.5047361013463663
Detroit Pistons,0.5175324670700516,Memphis Grizzlies,0.4824675329299484
Toronto Raptors,0.6968198962397918,New York Knicks,0.3031801037602082
Dallas Mavericks,0.646757059777612,Phoenix Suns,0.353242940222388
Houston Rockets,0.5432002119932016,Sacramento Kings,0.45679978800679844
Brooklyn Nets,0.10423293576522419,Boston Celtics,0.8957670642347758
Orlando Magic,0.24286313923016567,Chicago Bulls,0.7571368607698343
Washington Wizards,0.436611217356938,Detroit Pistons,0.563388782643062
Utah Jazz,0.13731670557822517,Golden State Warriors,0.8626832944217748
Houston Rockets,0.3031452062934554,Los Angeles Clippers,0.6968547937065446
Cleveland Cavaliers,0.6286129202234709,Miami Heat,0.371387079776529
Charlotte Hornets,0.6771178198609052,Milwaukee Bucks,0.32288218013909475
Indiana Pacers,0.8397322800078572,Philadelphia 76ers,0.16026771999214287
San Antonio Spurs,0.5019112494364082,Portland Trail Blazers,0.49808875056359175
Charlotte Hornets,0.44150955698328076,Atlanta Hawks,0.5584904430167192
Denver Nuggets,0.2095523967245685,Dallas Mavericks,0.7904476032754315
New Orleans Pelicans,0.43913991224825033,Los Angeles Lakers,0.5608600877517497
Oklahoma City Thunder,0.8011305331447316,Minnesota Timberwolves,0.19886946685526846
Phoenix Suns,0.2852985815570678,Sacramento Kings,0.7147014184429322
Milwaukee Bucks,0.18944209135050583,Boston Celtics,0.8105579086494942
Brooklyn Nets,0.10461705278908284,Chicago Bulls,0.8953829472109172
Toronto Raptors,0.2417412838678159,Cleveland Cavaliers,0.7582587161321841
Los Angeles Lakers,0.047820333951114846,Golden State Warriors,0.9521796660488852
Minnesota Timberwolves,0.2612810680904577,Houston Rockets,0.7387189319095423
Atlanta Hawks,0.4349227555822214,Indiana Pacers,0.5650772444177786
Sacramento Kings,0.19096699024906927,Los Angeles Clippers,0.8090330097509307
Dallas Mavericks,0.553201005805624,Memphis Grizzlies,0.4467989941943759
Washington Wizards,0.2745983662561232,Miami Heat,0.7254016337438768
Philadelphia 76ers,0.13348869870083446,New York Knicks,0.8665113012991655
Denver Nuggets,0.10793482095607931,Oklahoma City Thunder,0.8920651790439207
Detroit Pistons,0.4784282719652966,Orlando Magic,0.5215717280347034
New Orleans Pelicans,0.13098250960206503,Portland Trail Blazers,0.869017490397935
San Antonio Spurs,0.6495462423350589,Utah Jazz,0.3504537576649412
